feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
59.828758029845844,38.589369578266464,39.167076182950126,79.50712753940246,18.351525907376303,34.7731491489478,36.661260020202164,63.48921019812573,54.175887239120044,54.696627114319085,0
36.87796602079101,54.770347023179085,35.49841494696669,41.550927984431304,38.553435603209266,39.0975666762836,34.93561617552152,53.114651069290616,54.398693057116446,37.661760822938774,0
43.02495299415252,56.357152383192854,52.19594179189812,71.48638517993965,46.06169307875805,54.81622129856526,59.88573648018017,34.97168855263128,33.68371641061552,29.328444575283708,0
56.114492118435784,46.96183028133145,53.77693050804068,51.81653874899047,53.04921384537937,59.4463957513432,43.9167745643424,61.19139043254471,59.11080156621741,29.149493188826682,1
46.408150770670225,73.18255698396695,103.83274703293006,49.322029311915365,50.36859007381992,25.38826312285638,51.673703562742894,48.97265313391431,41.47130366599131,76.54675329123481,1
53.15262532821546,35.07351491665045,33.60691096400598,61.02689299438558,40.498268160264026,35.96016226107574,24.695389774929176,47.9849697618801,58.93053324607032,62.17579358510837,0
53.60386264770952,74.68388232515726,32.16626384721544,52.88914708795245,55.65981232708289,25.388401555636232,47.13210409414073,33.561384862689735,53.38411222380315,37.44865550061478,0
59.791536579715356,73.78521609156871,46.694604911775926,40.257672622869606,31.76019883816914,55.93002671038851,36.10300759446017,63.94945250456564,74.87589824969015,75.9443626242761,1
77.3041277756174,51.66292022111671,56.906544738869286,38.2033730611218,30.058597314452758,61.10241826215667,28.60593731491797,64.86220803480957,37.04397365727648,46.88057721639181,0
76.03444886764687,53.82880728585479,57.6492413080906,45.928014393918914,62.84035959416611,46.061933577369366,36.02759506388424,35.15097284424175,26.52781723839781,31.113430016766955,0
60.05976418690869,48.74020731814742,35.66029398222347,61.76661199447031,52.71792711365769,56.66071647840148,35.10307936439608,43.04540880062867,55.23745639483937,45.923891461863356,0
65.08900462524556,61.600284772763466,72.46281930559294,54.58697476019986,40.38151182946052,50.689327468996666,84.90291766184929,66.28793872447704,47.69568863414063,60.68101567907277,1
46.92539724500807,45.18401849747096,66.96702542311604,56.40560133038569,64.02225306811701,76.21426170853013,42.57181894494119,54.65787475412232,64.2764116393368,61.923315935468125,1
44.390747205296975,50.771323355161044,78.86913066124887,41.631772700302804,56.97140557726472,57.417465999131565,28.517402446278542,59.74844533450414,29.8467938273715,53.220514021534306,1
68.52073230018954,42.55303551913727,27.208066871040458,49.64553369545523,49.70814811817351,51.81020420601232,53.40507335733448,54.26074927213334,28.04557050907374,66.11221749291013,0
17.49304154348755,44.67192166822811,62.087768694510146,38.539628726884814,28.22709109732945,38.71023967649067,42.697180005787594,80.07541708737324,27.585502750256758,56.31293396484206,0
46.992028835322614,37.75995457421848,29.271998940398028,32.17745996532358,55.14707435074672,60.121548693641635,69.72487678454634,35.66233771954451,18.169850229734692,58.637242944616794,0
57.89902362347128,67.77484586257343,21.595092120025523,72.45017714961477,51.96245911388639,80.26747152137548,46.859995970685425,70.86213498633967,41.30772256010485,82.25921476151164,1
42.29880425475884,27.25323919261773,53.57424984297903,67.12651835781242,69.00878282926016,49.09036768765041,55.98317528081866,49.823876017002505,70.19460330626333,65.7102278716704,1
42.4500221556169,64.58735554666194,49.69031799908969,67.81324827624385,44.315898909501186,51.37719819829836,41.46682129283012,26.536355181899943,31.775517268203266,66.8666026288677,0
59.29995781837162,38.13008221306437,57.38681429284203,50.49910764024823,61.58292560020371,43.358154511559896,49.85630013600934,32.72621076303305,67.20253499845468,57.86336637725532,1
51.777238271805196,86.67542493923004,67.68465214904326,71.44715276066324,54.99164753500418,42.30251549706908,56.859902768592114,50.78204879249414,44.91952283066407,67.84452070355526,1
45.334557762293315,53.81782879544301,51.924129346893416,27.51938252570743,58.048840199938624,61.606131504783505,50.82559653594728,53.884818446093384,45.249729059477474,40.67067420009688,0
40.62469036656404,23.03649243954208,58.09332996561625,30.112614800740438,43.30002669436254,18.726762940647454,40.044183777929824,58.17121931451472,51.37272383642774,50.46917196475469,0
53.59374074396467,24.64594144491397,63.1048072923262,43.714308456208734,50.47243942122345,56.55001731691671,10.17808101924851,71.34715100530748,44.90014673432536,58.36737754064711,0
44.837378262555106,40.75431588876722,69.78598122795096,31.947463989431444,54.40364525936329,42.0432514217868,57.74254156547397,63.48484272203853,60.41133401180579,58.36081349409483,1
41.00499749783221,46.30363755181681,54.98762782206778,68.06184523941053,57.05795957691112,47.150170474265536,53.17815483284617,63.723253009690204,57.024358182066905,63.49582927594247,1
43.978509485500744,63.622605888836105,44.641165310294014,51.4199347930435,58.64209005235876,30.05849752239309,46.192332633118276,54.10718986336108,52.49400182644203,62.4607810680823,1
15.154177309763476,25.059395134415908,64.91693938862795,61.09967719566191,79.19037858518564,48.26130524451112,67.9616745211124,83.39373828921221,15.718037932442613,25.136392891833825,0
42.52753469620461,28.69354693316663,72.72829426763639,46.01368138397734,39.496223893507604,68.53760306528555,59.786936597471154,41.25811167658071,60.25005711662041,36.177893666772704,0
39.530828500052145,67.67572189931307,37.32687528356348,42.50116692218408,43.076850632273185,41.56768888773292,11.818459388102859,26.6126996276881,52.264699664609594,70.63929870316123,0
60.27514761411137,42.21220637242129,48.08502375230842,24.832552711621737,46.15067413335896,46.395867680011264,41.12912321036962,58.924139754561516,55.875664740289025,58.268294617413645,0
83.0426853998627,58.022208403497906,20.43610131390638,29.062117215512945,49.09663311577816,36.63887197015431,46.21194511060101,71.21129341528612,51.198903758142045,31.8432434238357,0
71.46255868317317,46.95471258299091,49.21400921810278,53.18944484717089,57.698234423007975,38.96342128645238,50.909145476881086,68.65311306439912,68.47503059543317,37.719427288036584,1
50.23884963646831,72.87235525646796,46.089943755229875,29.84544562630808,40.28273902672177,58.95586760168666,48.45562685912062,50.58511309432194,53.90799635894841,45.831417566094046,0
57.525583722165905,69.9028106286381,56.387198250256226,57.87390225315906,66.85310290480398,60.95849802032935,66.98044213896446,19.6662210215735,50.51991382338513,56.029470605347335,1
47.97190104065332,37.200758034553935,48.00939508774935,38.93385090455656,55.06169428795516,60.15963908211949,46.39602147094298,65.95699622550704,42.13232594936395,41.00733277968606,0
51.19661922974067,43.99186893886922,64.89387736604655,47.405925020063066,57.99657411406426,64.07409881084072,25.56991808172675,49.18730003901516,51.79960403124745,22.29744910425607,0
50.8110500537358,47.110938877845925,28.369245893423948,69.95263119539655,51.882622663554486,16.21039264600217,42.86115266104839,45.136411714224934,48.30856667054501,38.55480774598029,0
33.93629728097052,53.73387194411761,35.50975122453854,64.46352717574554,57.31501683302944,53.551708996790886,41.46451492970882,51.66948262098954,50.892807269073124,52.239575753295995,0
25.885747892717735,49.893968284995395,15.847165838549394,51.83569936523225,87.04719598001924,35.408659418938015,37.84361502293758,62.44312870174395,37.36334992292567,34.5183309772733,0
46.453076114743176,52.28903308869265,63.02836932010045,43.00756428717713,40.96783732361073,46.05036027242294,39.393997702895085,54.48729432698645,70.51754154675034,37.530513390157026,0
32.65952493255167,48.9518622789211,41.269290472174205,28.545938469164007,30.01146306021421,22.156065596248197,48.99473324503214,38.8698011464396,76.83030094699895,55.910181699257436,0
34.673540704321866,33.48193604343086,43.00046580497186,29.56800588436255,48.82356414445285,66.49670100129251,45.177259965706824,39.570315684928985,20.412893403446347,27.887144409189645,0
51.28540181843488,48.016543837146585,52.83413294112728,28.616797774155675,63.09053023977152,42.46586878855855,22.353483058919657,33.37663476618061,40.36156329012354,48.87229108170441,0
25.017837612336947,63.13810157546979,49.770441912722085,62.72321337710742,71.5361178923236,45.565963749767015,40.464521024318714,58.64506180120456,23.937295513558457,66.17263976350881,1
49.09425048724823,43.59198332553349,32.96815325140085,30.389903232472935,45.347402646101365,56.902588499844896,49.72396729497556,15.406658739919536,39.682018065298706,57.69939613608061,0
77.52570553502737,47.75108652056737,55.707619233007634,50.05661285206689,43.94310120923283,32.72932596709457,36.236793362997474,29.878536035712983,56.95121950441437,62.76445260939548,0
47.16259716132967,40.44742621118868,65.14149848224602,83.2470643401897,23.784046730974204,58.39790582519339,52.057974448636536,54.80849531283951,60.38251544130143,73.08337576513156,1
48.10022365563232,82.2939934199475,32.303393181897704,61.41987503128324,28.562899999424022,28.718188222897254,56.283832397292066,60.79904937928522,41.31650436652944,58.39074770032306,0
39.10458093285358,66.66600873076419,27.794032826435423,53.10386712024705,54.29161933288232,53.1515036133382,50.02041693398797,48.19351533050017,11.377795994343117,27.987825289355513,0
64.96140146048346,60.42288684031611,70.36753640238472,50.92997994427123,75.30625676485727,47.911826713396735,65.46267943031705,42.97482139704662,41.73705132699319,63.57372636464633,1
28.305773590455996,72.8748181023763,77.63758712763583,49.90364619261351,70.67884956375272,41.96125080491797,46.28044467840414,53.56233577916369,41.69971175471962,60.558957889133126,1
63.39842419858636,59.7573563738752,42.30621829929232,27.15029419222805,56.25270901142205,44.691573139260385,25.747494629438197,31.931098345935794,45.719327151654056,72.85523755554442,0
55.71543646231348,36.80418117010805,33.80792863423349,35.10717898540126,34.701329630678124,52.40342449382203,66.68705461798407,90.59957243644071,76.48052286300302,42.76417873243233,1
64.09920022945238,51.47862886897777,76.11441638513494,57.7213359026474,42.570284351571885,64.46344798227425,38.12052298140017,40.572727507531916,45.30304803003077,45.98370845567677,1
18.769921174101913,65.19829875548811,90.05359115720856,31.4111589422022,70.29448108613192,24.53746301006423,48.76590003868506,37.54798472509715,52.82071167679844,57.84673043307934,0
30.61593393370476,47.54448780689009,61.05556013873028,36.07580363952946,68.59259446330492,69.27343929585794,42.888362427848364,71.27246952987922,20.845645068230173,40.78036121560292,0
58.031406871376014,64.19490083733675,66.52453354157727,64.69403646474991,50.591045898403884,60.327697312294546,50.45008805287037,27.978997973385187,63.56178857872796,58.53881126987781,1
48.10781328511982,41.33947386276698,79.20513797760994,36.02494309833861,51.08267701186857,39.471352521137874,49.182552124712785,67.04142293513378,56.14864129867772,45.38412699990209,1
62.20157409304658,63.97329183276911,48.99507474474925,43.54644020522964,39.12247689451087,21.600229000659034,73.26420249990935,39.368840870504584,32.613339196159274,37.25409635223146,0
32.92502353855261,66.64897882360941,48.7081423176292,35.34917208473009,37.913116846633145,34.990142009288746,66.86818232566011,28.572648483154953,51.23043074691749,57.335696428579844,0
55.52284907317278,53.39302030587465,47.91258896708489,14.768918090557072,49.74802528893087,42.55186046184794,30.18740463814608,71.70872092925944,68.86080384028844,44.40053432195785,0
55.361343454254715,50.05654428758724,21.653042058333828,43.550834527760244,63.05942407461632,48.33766308928473,35.03711066891002,66.96694185287254,55.239868008735755,32.60468760468723,0
41.46228830296512,43.6634154571777,35.24229215604757,61.40092797370115,41.86894130926433,52.05490775859705,76.76104210465783,39.96269784267018,33.453574117191835,50.017396863148505,0
43.23124766630888,44.986348408567466,36.32438919757236,26.75907477537028,44.09521600232259,30.603957572858832,33.47634195325901,92.59851891083682,86.34546594493341,85.65061787953945,1
45.383586204277634,33.523592684366875,58.32032552341062,34.56518508902222,45.85522490186078,36.0159244578256,63.40836351168407,48.40385663412662,54.849290207787476,40.89457325713329,0
47.02517842397888,22.806763371803022,48.488729451811864,45.30795284770722,56.24973663696262,42.94972638772485,35.0871688076965,51.17322671431111,71.90496126540191,47.84457050119022,0
76.7340293483891,12.473977120786003,37.003282872996216,45.962062310720356,30.006235988149168,8.92754550797541,50.72387693232267,35.07705520498461,37.9503376340697,47.8701155345761,0
46.73297852309825,40.67321321967623,59.2912145048068,38.21448870021818,67.05010577859369,68.36367677962,26.26110520881466,36.87480896068723,63.84197968584764,30.90017078382955,0
41.34842250533496,52.36490497321069,65.02572241400054,67.60651150478859,47.85818033154346,58.11255895397162,54.9555294484524,74.42075142683387,49.81283730884739,47.97676437905894,1
47.044221369064104,30.582587126959414,30.48908797288699,9.649786734810789,72.05506160652595,79.41515789698984,24.16916877680979,62.7327614335173,56.02506300690452,46.97691546502591,0
59.315209623074146,48.47410073744227,89.7681535381464,63.60789842913559,38.181670274967736,33.71242557639641,70.68536452348042,46.01726705343481,46.75127086556247,52.23798304147017,1
50.99760832402051,67.34355818034962,35.83192839875017,15.498797659875102,41.65458371588125,38.07845139566566,40.445228971653066,25.048924324226284,35.85708030710065,28.166137454179026,0
64.3691616656256,33.679855939553605,46.55577691843066,71.55654470813859,44.90175104796334,55.615431594545676,65.0956803453973,58.62765326293046,41.252823146600846,34.37107059076223,1
69.36383912776988,52.8213008672912,39.230927937941885,44.713326760235454,49.222232322805446,23.333689110435536,57.241187247625696,65.66761166631274,40.1643707682023,37.386122596889976,0
43.81443650606703,47.02145160695027,80.25442370421324,62.75470551031584,52.68891576965625,40.79325568569538,51.15283603363107,47.234905398624974,32.54232235817523,43.58316945373616,1
56.61681617756259,33.938964376395475,30.253826645236536,47.64387280190662,44.01532956808494,24.18100921313916,67.83878376840516,67.6357989292688,81.2818220546629,43.14809781083014,0
58.55861040076687,68.38675013553906,58.13096310137643,67.26159372389311,52.398863211146924,42.69723131034751,57.03386968789975,57.379519642467734,60.21054081602838,66.36295558459831,1
52.383107135599204,46.78200492903369,67.67657424457967,47.75885365399133,37.68938077629607,64.22105808374609,17.99051872089032,66.80643818830875,62.684224202537365,50.006819248429096,1
67.13228972251474,43.97928907817887,54.50379783201394,28.45779580386705,31.48809750153579,56.675170286396195,43.83148415180299,32.83194455250578,63.92182268697012,48.77392499235286,0
40.00042446612957,47.552117719676424,72.56605241205727,66.18150793780046,50.783935761785614,59.65095775116782,41.28502092742957,76.989627529515,69.64099862278138,44.61660631898767,1
52.996052746104546,63.82736547232615,64.47304839374637,65.12252705306143,60.27515249077368,55.18348437359392,26.098383014335337,71.94663186011377,44.938797471899065,53.6742947914636,1
49.585430348826,65.78354488478342,43.65090882322427,32.5317979071732,72.01010441585488,60.45158804555525,73.16378813516226,49.32438551607423,55.10476934752009,63.542159341529704,1
34.70970657132685,26.780643053748,37.631712691729575,40.41305524700324,76.72287546836783,88.53078367105837,46.85754539985641,51.392165786762,45.20639612065135,46.34843637427841,0
55.13248529228536,55.108113435717854,44.71264657519636,48.341750371353314,40.934465252038756,39.01673519648545,43.995725672956766,60.371995066143974,57.28916788936586,42.12508862452862,0
64.56843815572452,50.904009586576706,64.3522476423343,47.147362083237894,77.02076607402803,70.96019684289801,60.894624646257434,71.62702256347612,40.31518026126441,76.10046502991801,1
31.633554509468734,51.199713232589964,40.79871369336331,21.40310593705769,30.552684669838218,43.47217773049423,57.30797058297391,44.44596681903346,64.06959667165562,45.084943887503286,0
36.11324454234161,70.38606952039633,68.10410109589036,46.310131047087154,25.810450721656704,33.64576159315353,42.245967751628086,51.13529999228404,67.97610456573264,51.073987609418154,0
54.36264418215295,56.46225511321932,32.29555219531845,66.8784417001066,72.79877962047038,57.864167830975674,73.21862856706828,46.24769679520213,50.114695686998616,70.54791039196614,1
47.44146367297265,40.809583755362326,76.74781467428292,47.68275755727971,37.950301116228836,49.83121167871752,17.86020060265075,65.67880117067682,70.21949971523462,31.34170537007122,0
39.929327293765354,77.86934643459011,64.49514266482865,45.03258837211908,47.495971488520325,56.01989838048833,71.30803195665247,61.62280050957989,58.47616282907623,46.940386780390675,1
73.148793794385,58.73249694586545,33.52299748211334,44.16599034510297,77.03302565653155,22.74627247437235,34.118368450646,58.220266263576775,47.9363434147582,32.97911305007636,0
-2.552061104170214,45.028540764373325,67.70253623256315,34.991933336818335,32.794136980671496,61.61873476911837,71.0386748224773,36.812238416044956,44.78392139863021,27.229739869140396,0
49.976580628792355,38.77478736057453,47.45308537066404,13.26477271828653,63.74844782858384,22.317061078587752,29.757948232586262,46.38701065070145,19.713801899059092,25.775663055529954,0
35.84035911764223,22.415191678242206,39.404980908939926,48.42300792588,75.5511890535902,63.0437375631356,13.109684392502558,46.82025164024788,37.04819163538054,56.83448790412608,0
44.85646687254008,55.25568091084376,59.75321588535671,44.152704159957935,25.187777666752126,43.77539685972842,59.335394207344486,58.53381606882472,47.1942688190273,59.99763694378548,0
48.53749932024741,30.598006959194947,52.59677415422143,62.524761376014276,69.65501997232894,41.21616642667632,51.84548946809644,46.41858210741804,29.75515456337463,54.78548724909267,0
35.97241103561082,51.03604769672874,39.986933520745836,41.11283039618833,49.07375069332626,51.211422980075426,57.42592499632015,43.872150347655584,45.766165033104905,55.49147161849781,0
43.695349879972404,50.315341918198904,41.36889040535607,49.221388201203645,62.35113289157283,62.172795326260385,62.255894934915666,68.18855598128664,52.251502000084756,64.87732444843981,1
45.165785065460334,65.10881909605823,61.3271745076926,74.95386931473274,62.50253354734346,60.17147942003126,54.745439100796915,42.45522913047628,40.29233690923577,62.72211223237133,1
30.779502490785198,73.46177423294085,53.09441240024675,59.22001208990269,64.54850073022992,53.76040430647048,48.76873698270494,17.763995574862307,55.33761567169713,58.44735291823085,1
27.996137990227066,52.878817216000186,48.44560654494501,65.6064638130541,24.41893925885189,41.66622737001633,47.04414292558709,37.03631178322246,52.79927194588284,19.13000806008786,0
15.986595277260385,49.60277957587439,58.216553725927895,37.58738833636162,55.530118358028574,54.559294181786626,58.64530169717449,51.15580166344143,24.382298020486807,49.99985007723399,0
51.91328316642365,72.51032899845481,27.52965821086567,84.37655910995127,48.736849245348026,34.037912005784925,45.75286947943925,66.77466383192633,50.77455046630471,38.70808211546239,1
60.32085801969754,64.68425710388736,50.08574323529521,75.59276151020893,81.67639879500227,13.688726318340017,50.4622007669518,77.8023701997756,57.47996208664842,72.26286501326888,1
58.57571251464067,28.321309229086253,40.516533339273046,49.8609187818528,70.04128238752885,49.0613977287294,42.81240296025312,41.90105878331032,52.82781106381278,53.09972541881033,0
84.44675373335794,47.91943563741533,31.4203236996625,59.27601069239984,54.08070793446779,52.623466115495994,39.28369391308631,57.058861702222934,42.7163704863061,41.91309703170374,1
41.16922381207708,64.6829292586562,28.486551312097706,48.66498553463723,46.025403577118865,61.19633505780864,47.33845734200262,63.69227304914858,38.53685636904376,56.48376202778582,0
54.14232046891346,51.27595103051634,73.47096884080241,57.975100946551585,54.01198337044712,66.47270808898017,55.80146649270199,46.240182213530915,64.53517749486838,83.49638617173113,1
41.6346144410894,59.66092820383274,52.04104109031056,51.422759278495505,21.713300376960216,40.46037486566806,37.95270962947726,71.52412235774287,33.21706575066102,69.93137283435095,0
35.77837037602319,47.39232022394321,43.95870732335007,41.657530179154826,26.61880182110109,70.86282244967903,66.86152014424502,68.06579552511494,64.50260439817211,63.679742159199876,1
68.6192806463053,38.53802089958118,58.5647449274326,71.80545450600074,55.28150750971487,47.32983081224707,36.838163448527894,46.03411462287229,43.004419746205244,5.192927659702313,0
57.11718929497364,72.87834161272164,59.41795237646653,52.6600412524762,39.126775041870005,46.4295976153773,71.0555540159423,29.486526916167968,83.98000227084694,27.469314689311123,1
62.92475977032968,39.96321138928529,43.276248385382516,17.710175848738217,64.23849534267016,56.45139583504875,66.13233023542683,42.5730098637559,70.09122195522409,52.77893965667817,1
47.40990923723254,42.55631539144167,68.60065676630853,55.46046252550871,56.353583197504165,27.8139810094557,49.119621072768076,34.92615678264355,37.90713193818388,22.201655244472825,0
58.87967566307222,48.39490609494867,50.06753852624953,35.230637165117955,52.78606687732528,35.07530460904449,48.71179375332749,59.48053409442113,55.63352304680422,58.877388585010216,1
39.86860295449448,20.874138593274957,54.17786778780254,33.99856401030797,45.19802950093374,32.33623346984082,46.51475154059355,59.99273395535288,45.07006662652971,31.637530174199405,0
52.18007402429995,54.03184060017122,50.31333223321803,54.224414313250236,68.57898926229107,74.95307496757836,60.688699407911045,44.74265450916414,55.43113770331404,29.184804466984257,1
50.17409156958767,77.93271289514443,49.22469111065317,49.828768641324174,38.24556196318321,66.73338740752982,45.7444088149902,54.58282328770295,44.76956617144939,31.799816458506864,1
47.317828663605916,34.86796249317834,39.83915188912488,41.43360307024034,75.82964935071354,59.71636043387572,54.728304585629836,40.56414711565276,59.13254690038718,47.972333934707216,1
68.32935818359714,46.6946604585266,75.80052497109111,46.53660055289961,51.35604066633937,43.013846725826376,49.608910555820614,35.28934849690456,32.7833549777863,25.064567708606198,0
37.38688068310105,35.81845053334133,54.31884744034531,40.329219521095084,47.667023868368275,69.66516362563765,58.899992250343324,26.55071600673897,56.08551064449219,59.03265542036297,0
47.86448627375548,35.773786126924335,55.435552020295184,46.16287317615915,54.00275086337119,58.72058960167455,56.29618668351469,42.61423222009979,25.787430328825227,51.44416683250723,0
48.143343336545726,47.52508458146778,54.88211260144454,58.014126579287506,33.84682640694683,62.660680407255064,55.257155392226494,52.45184091218804,50.97953448490631,82.8373590698049,1
56.77513330492936,48.72457251852081,26.17843704221674,45.953656928747606,57.26898240241405,30.94184509399955,47.79088842576437,52.13070438641878,61.785239513232284,27.420847870990716,0
47.238823616757145,46.46413074767411,50.06525535676674,56.26734412856004,63.16427309321121,66.46042115974467,88.92912432319754,53.30926472459117,56.86215750646244,48.12817919679768,1
48.81346090293289,36.41774584891991,47.335937143101845,40.272452029491475,30.848957296604627,52.36734791280527,41.58970783686072,53.068174230398846,45.729409407267404,57.56910477301052,0
71.61758146361602,57.91740744578357,44.6495519310431,44.47974783899453,53.16922113541919,43.77279102875814,44.80232160955296,67.18750498890988,54.289623520132956,42.8985463067712,1
52.81552656036025,48.266528650210574,42.40195214866393,53.743850923066056,43.987040152684614,41.10845134264048,60.7127800349324,39.81134062000051,70.84143838096277,31.44439885475273,0
56.95641625097737,55.93444045748374,55.350109021715696,54.43368146088462,63.56537702032789,46.13725065771769,44.37442874080144,44.99645120538134,79.86604724795261,34.38312798710206,1
66.1897607205282,37.537218184142176,58.055565188710055,66.59302430924558,31.662532033967995,36.7453217538057,63.05507431023342,68.0211093083463,41.1914816823314,76.23006957091764,1
45.92754568738856,55.72650991617418,69.09639863242518,38.90541845245271,74.97071179283876,38.79733483263665,48.56065904043714,44.19674879039577,84.88249276786048,50.47755661242554,1
63.0285314152152,67.61441768788013,43.62180920392584,63.497946271847795,45.28617828291095,24.103531337406977,44.451445325398026,50.75655295348228,16.456999975363566,32.147267026344295,0
48.8375976846196,56.42726489411447,59.499165870457375,49.687835479629136,40.13015398779653,58.69952245836087,29.5257237831703,60.62213181493625,27.15757147889489,63.714285075696424,0
36.47980355612644,73.37294174207818,43.60432096870963,40.72078837172103,34.65996584654086,58.602277392927185,31.91793031976865,46.104577705539924,56.41133154181945,36.681515697180615,0
36.286164187169106,42.35223012523363,29.638734549722123,39.157527156680175,49.747889293165024,26.62505060279583,50.105580121198024,51.131570698440854,52.788397548867934,49.893168731473175,0
14.793269762136234,36.47496119342761,54.62152586604612,47.49337628321478,32.9603618861794,73.65638867440927,68.57158109643966,29.401733698789574,47.680383982772675,58.041226234878806,0
74.22584311060896,18.07483110827327,59.54857841344317,44.18601733047038,52.38905186482153,45.50984408674205,74.8634925577147,79.22325921818884,45.83431110096999,36.002717042209746,1
88.2953450591002,56.39805290777192,33.85628128745615,66.8307956129847,46.93947387547983,44.98821027434482,65.83583729871904,24.13535731477381,64.04500390538476,52.69621822042981,1
55.282503495544425,52.860718911258694,25.05821737354913,38.41926918340733,55.60954612956723,57.69210050312142,48.99205838227711,25.111806534737553,45.98047080650265,37.998719239048086,0
38.441403101054334,57.181138660560244,54.532179154279,27.324605007242113,48.00039548843252,58.50075109059647,52.81303635086721,47.39661061659013,50.126316390747654,32.25525506168641,0
78.29816438744733,51.93529217901357,36.934064923535296,22.27709814541151,23.40238561112499,40.58331164339409,65.4726418032735,41.38594497681169,46.02176390004453,34.763283446408515,0
72.29614829236183,83.61976367995058,8.95262386187133,44.42071948579465,57.312956774122426,57.325222116419916,42.270485407903635,42.8284072811242,60.04912058754985,72.70896472921079,1
23.17463233597864,39.516438252444956,56.84846426691012,34.59000740644415,41.68754390094187,69.82462879191121,54.20037373972856,42.03709768884773,57.11622025759471,29.56744917436099,0
52.445465495235005,56.75663367090178,68.00538959555693,59.57810529406561,52.04097747327351,47.061157481403335,46.23470686013626,68.35202911700407,68.54638254365216,58.06993227751073,1
50.528427345912085,37.11101450445336,29.723826385973112,43.1728088622582,61.63406043235504,52.39914485857818,69.14111774256192,47.173053075036584,25.58777454446452,39.66468942288478,0
62.504136003894075,53.69084612309473,51.835455660529234,49.319707138832165,42.4105700596677,59.57764354309831,42.07824195273033,55.89844013841719,50.279261679652315,25.87548284062182,0
73.04754592311266,46.17882790620657,62.55852162851221,58.81211898515781,49.628379227760945,43.08799224332144,53.02460778983454,41.994745736200116,37.4342637861944,42.33490322870941,1
24.8889296351968,34.858636391804865,47.855187790197405,58.327554946206945,19.624728521944466,57.17020024662979,69.89571260216069,63.211028834394064,70.35659762957063,31.91687200462918,0
35.46620905130551,28.83797177524185,70.48047364056205,82.74626139599866,25.897389234368323,47.52271984619028,29.900606582626086,21.819432761450717,35.70310636401591,72.09159674147166,0
42.476174966776306,62.018475179860985,59.83684671434693,37.47393952906072,70.0085362658109,33.590972293094005,42.18756820345693,56.661056499562235,45.44545386937303,46.21344868723025,0
62.13679904815179,67.24619847488262,22.89223010582499,50.42195443192982,68.94308407026972,73.68217297663682,12.193346959647947,38.46372509240348,51.25753573094583,43.718281371033704,0
60.805656881233304,57.25591028985487,58.14888911454543,46.41612585949236,47.31875291014165,63.99951439388959,57.98332016041624,55.012302302675074,51.59222842461583,38.52334438444288,1
38.626082947756174,51.92907501360116,65.53455625610269,34.785756341777784,54.90250686107436,55.96013514036374,46.12778022225929,48.21537044539102,59.605657420314984,38.23956468305197,0
70.84980461872074,23.80729951779031,59.88177459911529,60.389341860106164,70.74931961488468,19.400378406018365,34.0733736997322,66.19239654277992,38.29407146554276,49.562727979728905,0
66.12194968443174,33.98636872969855,34.344355253305,35.18435028936801,49.36768232844679,38.77690438526359,50.819855566655576,48.292243146923376,57.49897881344559,40.0851202256693,0
58.258033710428194,62.69397686131079,63.33415873981458,56.582139378451,43.53934493250297,51.560575839186484,28.97840341633409,54.57732539122096,63.57778078668128,40.15164592762533,1
70.88152337546111,62.495411789595494,79.46292584785203,33.18491478230213,51.14275707112634,40.059615695520854,43.778883409352666,61.53484373665738,67.30888977017372,49.6125753872252,1
44.96256289022444,33.70179888924231,49.25673560859606,54.12468439599009,59.43497061292338,64.02315930806745,41.613550766516276,39.83441587586919,69.94322017162258,53.976496436174784,1
24.284819222969794,74.0617052317489,39.74583446274611,62.16109562542642,45.06788601116454,50.83177251094656,75.02311226140614,22.68002135306418,45.18436474708465,39.12177076400404,0
45.87555750982249,45.28081133507805,63.8621446564748,56.44437609180165,42.919873864087656,72.59098408011798,62.632926505910476,36.76379733490411,44.376437035470104,39.824696055815124,1
53.202762883108946,44.22150933376475,61.18594187470848,42.0479275607693,50.17947212326705,41.00767358550621,40.868020036941836,62.690046149410044,27.350796559732274,53.514462750694314,0
62.33029378902714,69.61667491592291,35.90823343084103,68.23968348067908,48.37437624047924,51.3597305938088,54.17288439777796,30.208609888852088,69.66468669434846,60.46080281529232,1
40.13176763329508,41.1319113263969,85.34344515382747,46.96531312429653,48.89734694561694,25.51889168707287,46.52273983582594,57.83008877669023,41.81049105365837,52.17641771124285,0
54.84735335788922,44.45285753114497,65.04772209792716,47.12715392771663,48.7233679348205,49.833083856398005,23.00100273502885,58.667791241270294,61.533820548761234,61.63824227131015,1
56.66773760030844,48.704491216208496,58.16854712418457,90.89517838573367,33.4690431998552,59.06416459471481,57.34809685500606,62.62345484827341,28.605793359154998,80.20404853560882,1
69.36306844082688,46.52580978135012,77.3901472202043,52.47995802635748,81.79343525983583,53.24563803761313,19.829666818445737,49.604694769286816,43.204887868682995,29.388127059610746,1
35.167051783656575,54.20874127458413,38.76462911304514,65.02079480302855,24.739072892316024,46.29630495537283,57.05945756664385,56.097173383989045,41.57208256755472,54.07093018323353,0
34.47214422415071,39.46270356991455,28.688592340622137,69.62239831448883,43.940647040171704,35.09385883844956,45.67028221418149,70.42333027841309,76.37079153281232,36.59169861369968,0
